-2.0999999999999996,1.1599999999999997
-2.05,1.1599999999999997
-2.0,1.1599999999999997
-1.9499999999999993,1.1599999999999997
-1.8999999999999995,1.1599999999999997
-1.8499999999999996,1.1599999999999997
-1.7999999999999998,1.1599999999999997
-1.75,1.1599999999999997
-1.6999999999999993,1.1599999999999997
-1.6499999999999995,1.1599999999999997
-1.5999999999999996,1.1599999999999997
-1.5499999999999998,1.1599999999999997
-1.5,1.1599999999999997
-1.4499999999999993,1.1599999999999997
2.4000000000000004,1.1599999999999997
2.450000000000001,1.1599999999999997
2.5,1.1599999999999997
2.5500000000000007,1.1599999999999997
2.5999999999999996,1.1599999999999997
2.6500000000000004,1.1599999999999997
2.700000000000001,1.1599999999999997
2.75,1.1599999999999997
2.8000000000000007,1.1599999999999997
2.8500000000000014,1.1599999999999997
2.9000000000000004,1.1599999999999997
2.950000000000001,1.1599999999999997
3.0,1.1599999999999997
3.0500000000000007,1.1599999999999997
3.1000000000000014,1.1599999999999997
3.1500000000000004,1.1599999999999997
3.200000000000001,1.1599999999999997
3.25,1.1599999999999997
3.3000000000000007,1.1599999999999997
3.3500000000000014,1.1599999999999997
3.4000000000000004,1.1599999999999997
3.450000000000001,1.1599999999999997
3.5,1.1599999999999997
3.5500000000000007,1.1599999999999997
3.6000000000000014,1.1599999999999997
3.6500000000000004,1.1599999999999997
3.700000000000001,1.1599999999999997
3.75,1.1599999999999997
3.8000000000000007,1.1599999999999997
3.8500000000000014,1.1599999999999997
3.9000000000000004,1.1599999999999997
3.950000000000001,1.1599999999999997
4.0,1.1599999999999997
4.050000000000001,1.1599999999999997
4.100000000000001,1.1599999999999997
4.15,1.1599999999999997
4.200000000000001,1.1599999999999997
4.25,1.1599999999999997
4.300000000000001,1.1599999999999997
-2.25,1.1099999999999999
-2.2,1.1099999999999999
-2.1499999999999995,1.1099999999999999
-2.0999999999999996,1.1099999999999999
-2.05,1.1099999999999999
-2.0,1.1099999999999999
-1.9499999999999993,1.1099999999999999
-1.8999999999999995,1.1099999999999999
-1.8499999999999996,1.1099999999999999
-1.7999999999999998,1.1099999999999999
-1.75,1.1099999999999999
-1.6999999999999993,1.1099999999999999
-1.6499999999999995,1.1099999999999999
-1.5999999999999996,1.1099999999999999
-1.5499999999999998,1.1099999999999999
-1.5,1.1099999999999999
-1.4499999999999993,1.1099999999999999
2.4000000000000004,1.1099999999999999
2.450000000000001,1.1099999999999999
2.5,1.1099999999999999
2.5500000000000007,1.1099999999999999
2.5999999999999996,1.1099999999999999
2.6500000000000004,1.1099999999999999
2.700000000000001,1.1099999999999999
2.75,1.1099999999999999
2.8000000000000007,1.1099999999999999
2.8500000000000014,1.1099999999999999
2.9000000000000004,1.1099999999999999
2.950000000000001,1.1099999999999999
3.0,1.1099999999999999
3.0500000000000007,1.1099999999999999
3.1000000000000014,1.1099999999999999
3.1500000000000004,1.1099999999999999
3.200000000000001,1.1099999999999999
3.25,1.1099999999999999
3.3000000000000007,1.1099999999999999
3.3500000000000014,1.1099999999999999
3.4000000000000004,1.1099999999999999
3.450000000000001,1.1099999999999999
3.5,1.1099999999999999
3.5500000000000007,1.1099999999999999
3.6000000000000014,1.1099999999999999
3.6500000000000004,1.1099999999999999
3.700000000000001,1.1099999999999999
3.75,1.1099999999999999
3.8000000000000007,1.1099999999999999
3.8500000000000014,1.1099999999999999
3.9000000000000004,1.1099999999999999
3.950000000000001,1.1099999999999999
4.0,1.1099999999999999
4.050000000000001,1.1099999999999999
4.100000000000001,1.1099999999999999
4.15,1.1099999999999999
4.200000000000001,1.1099999999999999
4.25,1.1099999999999999
-2.25,1.06
-2.2,1.06
-2.1499999999999995,1.06
-2.0999999999999996,1.06
-2.05,1.06
-2.0,1.06
-1.9499999999999993,1.06
-1.8999999999999995,1.06
-1.8499999999999996,1.06
-1.7999999999999998,1.06
-1.75,1.06
-1.6999999999999993,1.06
-1.6499999999999995,1.06
-1.5999999999999996,1.06
-1.5499999999999998,1.06
-1.5,1.06
-1.4499999999999993,1.06
0.20000000000000018,1.06
0.25,1.06
2.3499999999999996,1.06
2.4000000000000004,1.06
2.450000000000001,1.06
2.5,1.06
2.5500000000000007,1.06
2.5999999999999996,1.06
2.6500000000000004,1.06
2.700000000000001,1.06
2.75,1.06
2.8000000000000007,1.06
2.8500000000000014,1.06
2.9000000000000004,1.06
2.950000000000001,1.06
3.0,1.06
3.0500000000000007,1.06
3.1000000000000014,1.06
3.1500000000000004,1.06
3.200000000000001,1.06
3.25,1.06
3.3000000000000007,1.06
3.3500000000000014,1.06
3.4000000000000004,1.06
3.450000000000001,1.06
3.5,1.06
3.5500000000000007,1.06
3.6000000000000014,1.06
3.6500000000000004,1.06
3.700000000000001,1.06
3.75,1.06
3.8000000000000007,1.06
3.8500000000000014,1.06
3.9000000000000004,1.06
3.950000000000001,1.06
4.0,1.06
4.050000000000001,1.06
4.100000000000001,1.06
4.15,1.06
4.200000000000001,1.06
-2.25,1.0100000000000002
-2.2,1.0100000000000002
-2.1499999999999995,1.0100000000000002
-2.0999999999999996,1.0100000000000002
-2.05,1.0100000000000002
-2.0,1.0100000000000002
-1.9499999999999993,1.0100000000000002
-1.8999999999999995,1.0100000000000002
-1.8499999999999996,1.0100000000000002
-1.7999999999999998,1.0100000000000002
-1.75,1.0100000000000002
-1.6999999999999993,1.0100000000000002
-1.6499999999999995,1.0100000000000002
-1.5999999999999996,1.0100000000000002
-1.5499999999999998,1.0100000000000002
-1.5,1.0100000000000002
-1.4499999999999993,1.0100000000000002
0.20000000000000018,1.0100000000000002
0.25,1.0100000000000002
0.3000000000000007,1.0100000000000002
0.35000000000000053,1.0100000000000002
2.3499999999999996,1.0100000000000002
2.4000000000000004,1.0100000000000002
2.450000000000001,1.0100000000000002
2.5,1.0100000000000002
2.5500000000000007,1.0100000000000002
2.5999999999999996,1.0100000000000002
2.6500000000000004,1.0100000000000002
2.700000000000001,1.0100000000000002
2.75,1.0100000000000002
2.8000000000000007,1.0100000000000002
2.8500000000000014,1.0100000000000002
2.9000000000000004,1.0100000000000002
2.950000000000001,1.0100000000000002
3.0,1.0100000000000002
3.0500000000000007,1.0100000000000002
3.1000000000000014,1.0100000000000002
3.1500000000000004,1.0100000000000002
3.200000000000001,1.0100000000000002
3.25,1.0100000000000002
3.3000000000000007,1.0100000000000002
3.3500000000000014,1.0100000000000002
3.4000000000000004,1.0100000000000002
3.450000000000001,1.0100000000000002
3.5,1.0100000000000002
3.5500000000000007,1.0100000000000002
3.6000000000000014,1.0100000000000002
3.6500000000000004,1.0100000000000002
3.700000000000001,1.0100000000000002
3.75,1.0100000000000002
3.8000000000000007,1.0100000000000002
3.8500000000000014,1.0100000000000002
3.9000000000000004,1.0100000000000002
3.950000000000001,1.0100000000000002
4.0,1.0100000000000002
4.050000000000001,1.0100000000000002
4.100000000000001,1.0100000000000002
4.15,1.0100000000000002
4.200000000000001,1.0100000000000002
-2.25,0.9600000000000004
-2.2,0.9600000000000004
-2.1499999999999995,0.9600000000000004
-2.0999999999999996,0.9600000000000004
-2.05,0.9600000000000004
-2.0,0.9600000000000004
-1.9499999999999993,0.9600000000000004
-1.8999999999999995,0.9600000000000004
-1.8499999999999996,0.9600000000000004
-1.7999999999999998,0.9600000000000004
-1.75,0.9600000000000004
-1.6999999999999993,0.9600000000000004
-1.6499999999999995,0.9600000000000004
-1.5999999999999996,0.9600000000000004
-1.5499999999999998,0.9600000000000004
-1.5,0.9600000000000004
-1.4499999999999993,0.9600000000000004
0.15000000000000036,0.9600000000000004
0.20000000000000018,0.9600000000000004
0.25,0.9600000000000004
0.3000000000000007,0.9600000000000004
0.35000000000000053,0.9600000000000004
0.40000000000000036,0.9600000000000004
2.3000000000000007,0.9600000000000004
2.3499999999999996,0.9600000000000004
2.4000000000000004,0.9600000000000004
2.450000000000001,0.9600000000000004
2.5,0.9600000000000004
2.5500000000000007,0.9600000000000004
2.5999999999999996,0.9600000000000004
2.6500000000000004,0.9600000000000004
2.700000000000001,0.9600000000000004
2.75,0.9600000000000004
2.8000000000000007,0.9600000000000004
2.8500000000000014,0.9600000000000004
2.9000000000000004,0.9600000000000004
2.950000000000001,0.9600000000000004
3.0,0.9600000000000004
3.0500000000000007,0.9600000000000004
3.1000000000000014,0.9600000000000004
3.1500000000000004,0.9600000000000004
3.200000000000001,0.9600000000000004
3.25,0.9600000000000004
3.3000000000000007,0.9600000000000004
3.3500000000000014,0.9600000000000004
3.4000000000000004,0.9600000000000004
3.450000000000001,0.9600000000000004
3.5,0.9600000000000004
3.5500000000000007,0.9600000000000004
3.6000000000000014,0.9600000000000004
3.6500000000000004,0.9600000000000004
3.700000000000001,0.9600000000000004
3.75,0.9600000000000004
3.8000000000000007,0.9600000000000004
3.8500000000000014,0.9600000000000004
3.9000000000000004,0.9600000000000004
3.950000000000001,0.9600000000000004
4.0,0.9600000000000004
4.050000000000001,0.9600000000000004
4.100000000000001,0.9600000000000004
4.15,0.9600000000000004
-2.25,0.9099999999999997
-2.2,0.9099999999999997
-2.1499999999999995,0.9099999999999997
-2.0999999999999996,0.9099999999999997
-2.05,0.9099999999999997
-2.0,0.9099999999999997
-1.9499999999999993,0.9099999999999997
-1.8999999999999995,0.9099999999999997
-1.8499999999999996,0.9099999999999997
-1.7999999999999998,0.9099999999999997
-1.75,0.9099999999999997
-1.6999999999999993,0.9099999999999997
-1.6499999999999995,0.9099999999999997
-1.5999999999999996,0.9099999999999997
-1.5499999999999998,0.9099999999999997
-1.5,0.9099999999999997
-1.4499999999999993,0.9099999999999997
-1.3999999999999995,0.9099999999999997
0.15000000000000036,0.9099999999999997
0.20000000000000018,0.9099999999999997
0.25,0.9099999999999997
0.3000000000000007,0.9099999999999997
0.35000000000000053,0.9099999999999997
0.40000000000000036,0.9099999999999997
0.4500000000000002,0.9099999999999997
0.5,0.9099999999999997
2.3000000000000007,0.9099999999999997
2.3499999999999996,0.9099999999999997
2.4000000000000004,0.9099999999999997
2.450000000000001,0.9099999999999997
2.5,0.9099999999999997
2.5500000000000007,0.9099999999999997
2.5999999999999996,0.9099999999999997
2.6500000000000004,0.9099999999999997
2.700000000000001,0.9099999999999997
2.75,0.9099999999999997
2.8000000000000007,0.9099999999999997
2.8500000000000014,0.9099999999999997
2.9000000000000004,0.9099999999999997
2.950000000000001,0.9099999999999997
3.0,0.9099999999999997
3.0500000000000007,0.9099999999999997
3.1000000000000014,0.9099999999999997
3.1500000000000004,0.9099999999999997
3.200000000000001,0.9099999999999997
3.25,0.9099999999999997
3.3000000000000007,0.9099999999999997
3.3500000000000014,0.9099999999999997
3.4000000000000004,0.9099999999999997
3.450000000000001,0.9099999999999997
3.5,0.9099999999999997
3.5500000000000007,0.9099999999999997
3.6000000000000014,0.9099999999999997
3.6500000000000004,0.9099999999999997
3.700000000000001,0.9099999999999997
3.75,0.9099999999999997
3.8000000000000007,0.9099999999999997
3.8500000000000014,0.9099999999999997
3.9000000000000004,0.9099999999999997
3.950000000000001,0.9099999999999997
4.0,0.9099999999999997
4.050000000000001,0.9099999999999997
4.100000000000001,0.9099999999999997
-2.25,0.8599999999999999
-2.2,0.8599999999999999
-2.1499999999999995,0.8599999999999999
-2.0999999999999996,0.8599999999999999
-2.05,0.8599999999999999
-2.0,0.8599999999999999
-1.9499999999999993,0.8599999999999999
-1.8999999999999995,0.8599999999999999
-1.8499999999999996,0.8599999999999999
-1.7999999999999998,0.8599999999999999
-1.75,0.8599999999999999
-1.6999999999999993,0.8599999999999999
-1.6499999999999995,0.8599999999999999
-1.5999999999999996,0.8599999999999999
-1.5499999999999998,0.8599999999999999
-1.5,0.8599999999999999
-1.4499999999999993,0.8599999999999999
-1.3999999999999995,0.8599999999999999
0.10000000000000053,0.8599999999999999
0.15000000000000036,0.8599999999999999
0.20000000000000018,0.8599999999999999
0.25,0.8599999999999999
0.3000000000000007,0.8599999999999999
0.35000000000000053,0.8599999999999999
0.40000000000000036,0.8599999999999999
0.4500000000000002,0.8599999999999999
0.5,0.8599999999999999
0.5500000000000007,0.8599999999999999
2.25,0.8599999999999999
2.3000000000000007,0.8599999999999999
2.3499999999999996,0.8599999999999999
2.4000000000000004,0.8599999999999999
2.450000000000001,0.8599999999999999
2.5,0.8599999999999999
2.5500000000000007,0.8599999999999999
2.5999999999999996,0.8599999999999999
2.6500000000000004,0.8599999999999999
2.700000000000001,0.8599999999999999
2.75,0.8599999999999999
2.8000000000000007,0.8599999999999999
2.8500000000000014,0.8599999999999999
2.9000000000000004,0.8599999999999999
2.950000000000001,0.8599999999999999
3.0,0.8599999999999999
3.0500000000000007,0.8599999999999999
3.1000000000000014,0.8599999999999999
3.1500000000000004,0.8599999999999999
3.200000000000001,0.8599999999999999
3.25,0.8599999999999999
3.3000000000000007,0.8599999999999999
3.3500000000000014,0.8599999999999999
3.4000000000000004,0.8599999999999999
3.450000000000001,0.8599999999999999
3.5,0.8599999999999999
3.5500000000000007,0.8599999999999999
3.6000000000000014,0.8599999999999999
3.6500000000000004,0.8599999999999999
3.700000000000001,0.8599999999999999
3.75,0.8599999999999999
3.8000000000000007,0.8599999999999999
3.8500000000000014,0.8599999999999999
3.9000000000000004,0.8599999999999999
3.950000000000001,0.8599999999999999
4.0,0.8599999999999999
4.050000000000001,0.8599999999999999
4.100000000000001,0.8599999999999999
-2.25,0.81
-2.2,0.81
-2.1499999999999995,0.81
-2.0999999999999996,0.81
-2.05,0.81
-2.0,0.81
-1.9499999999999993,0.81
-1.8999999999999995,0.81
-1.8499999999999996,0.81
-1.7999999999999998,0.81
-1.75,0.81
-1.6999999999999993,0.81
-1.6499999999999995,0.81
-1.5999999999999996,0.81
-1.5499999999999998,0.81
-1.5,0.81
-1.4499999999999993,0.81
-1.3999999999999995,0.81
0.05000000000000071,0.81
0.10000000000000053,0.81
0.15000000000000036,0.81
0.20000000000000018,0.81
0.25,0.81
0.3000000000000007,0.81
0.35000000000000053,0.81
0.40000000000000036,0.81
0.4500000000000002,0.81
0.5,0.81
0.5500000000000007,0.81
0.6000000000000005,0.81
0.6500000000000004,0.81
2.25,0.81
2.3000000000000007,0.81
2.3499999999999996,0.81
2.4000000000000004,0.81
2.450000000000001,0.81
2.5,0.81
2.5500000000000007,0.81
2.5999999999999996,0.81
2.6500000000000004,0.81
2.700000000000001,0.81
2.75,0.81
2.8000000000000007,0.81
2.8500000000000014,0.81
2.9000000000000004,0.81
2.950000000000001,0.81
3.0,0.81
3.0500000000000007,0.81
3.1000000000000014,0.81
3.1500000000000004,0.81
3.200000000000001,0.81
3.25,0.81
3.3000000000000007,0.81
3.3500000000000014,0.81
3.4000000000000004,0.81
3.450000000000001,0.81
3.5,0.81
3.5500000000000007,0.81
3.6000000000000014,0.81
3.6500000000000004,0.81
3.700000000000001,0.81
3.75,0.81
3.8000000000000007,0.81
3.8500000000000014,0.81
3.9000000000000004,0.81
3.950000000000001,0.81
4.0,0.81
4.050000000000001,0.81
-2.25,0.7600000000000002
-2.2,0.7600000000000002
-2.1499999999999995,0.7600000000000002
-2.0999999999999996,0.7600000000000002
-2.05,0.7600000000000002
-2.0,0.7600000000000002
-1.9499999999999993,0.7600000000000002
-1.8999999999999995,0.7600000000000002
-1.8499999999999996,0.7600000000000002
-1.7999999999999998,0.7600000000000002
-1.75,0.7600000000000002
-1.6999999999999993,0.7600000000000002
-1.6499999999999995,0.7600000000000002
-1.5999999999999996,0.7600000000000002
-1.5499999999999998,0.7600000000000002
-1.5,0.7600000000000002
-1.4499999999999993,0.7600000000000002
-1.3999999999999995,0.7600000000000002
-1.3499999999999996,0.7600000000000002
0.05000000000000071,0.7600000000000002
0.10000000000000053,0.7600000000000002
0.15000000000000036,0.7600000000000002
0.20000000000000018,0.7600000000000002
0.25,0.7600000000000002
0.3000000000000007,0.7600000000000002
0.35000000000000053,0.7600000000000002
0.40000000000000036,0.7600000000000002
0.4500000000000002,0.7600000000000002
0.5,0.7600000000000002
0.5500000000000007,0.7600000000000002
0.6000000000000005,0.7600000000000002
0.6500000000000004,0.7600000000000002
0.7000000000000002,0.7600000000000002
2.200000000000001,0.7600000000000002
2.25,0.7600000000000002
2.3000000000000007,0.7600000000000002
2.3499999999999996,0.7600000000000002
2.4000000000000004,0.7600000000000002
2.450000000000001,0.7600000000000002
2.5,0.7600000000000002
2.5500000000000007,0.7600000000000002
2.5999999999999996,0.7600000000000002
2.6500000000000004,0.7600000000000002
2.700000000000001,0.7600000000000002
2.75,0.7600000000000002
2.8000000000000007,0.7600000000000002
2.8500000000000014,0.7600000000000002
2.9000000000000004,0.7600000000000002
2.950000000000001,0.7600000000000002
3.0,0.7600000000000002
3.0500000000000007,0.7600000000000002
3.1000000000000014,0.7600000000000002
3.1500000000000004,0.7600000000000002
3.200000000000001,0.7600000000000002
3.25,0.7600000000000002
3.3000000000000007,0.7600000000000002
3.3500000000000014,0.7600000000000002
3.4000000000000004,0.7600000000000002
3.450000000000001,0.7600000000000002
3.5,0.7600000000000002
3.5500000000000007,0.7600000000000002
3.6000000000000014,0.7600000000000002
3.6500000000000004,0.7600000000000002
3.700000000000001,0.7600000000000002
3.75,0.7600000000000002
3.8000000000000007,0.7600000000000002
3.8500000000000014,0.7600000000000002
3.9000000000000004,0.7600000000000002
3.950000000000001,0.7600000000000002
4.0,0.7600000000000002
-2.3,0.71
-2.25,0.71
-2.2,0.71
-2.1499999999999995,0.71
-2.0999999999999996,0.71
-2.05,0.71
-2.0,0.71
-1.9499999999999993,0.71
-1.8999999999999995,0.71
-1.8499999999999996,0.71
-1.7999999999999998,0.71
-1.75,0.71
-1.6999999999999993,0.71
-1.6499999999999995,0.71
-1.5999999999999996,0.71
-1.5499999999999998,0.71
-1.5,0.71
-1.4499999999999993,0.71
-1.3999999999999995,0.71
-1.3499999999999996,0.71
0.0,0.71
0.05000000000000071,0.71
0.10000000000000053,0.71
0.15000000000000036,0.71
0.20000000000000018,0.71
0.25,0.71
0.3000000000000007,0.71
0.35000000000000053,0.71
0.40000000000000036,0.71
0.4500000000000002,0.71
0.5,0.71
0.5500000000000007,0.71
0.6000000000000005,0.71
0.6500000000000004,0.71
0.7000000000000002,0.71
0.75,0.71
0.8000000000000007,0.71
2.1500000000000004,0.71
2.200000000000001,0.71
2.25,0.71
2.3000000000000007,0.71
2.3499999999999996,0.71
2.4000000000000004,0.71
2.450000000000001,0.71
2.5,0.71
2.5500000000000007,0.71
2.5999999999999996,0.71
2.6500000000000004,0.71
2.700000000000001,0.71
2.75,0.71
2.8000000000000007,0.71
2.8500000000000014,0.71
2.9000000000000004,0.71
2.950000000000001,0.71
3.0,0.71
3.0500000000000007,0.71
3.1000000000000014,0.71
3.1500000000000004,0.71
3.200000000000001,0.71
3.25,0.71
3.3000000000000007,0.71
3.3500000000000014,0.71
3.4000000000000004,0.71
3.450000000000001,0.71
3.5,0.71
3.5500000000000007,0.71
3.6000000000000014,0.71
3.6500000000000004,0.71
3.700000000000001,0.71
3.75,0.71
3.8000000000000007,0.71
3.8500000000000014,0.71
3.9000000000000004,0.71
3.950000000000001,0.71
4.0,0.71
-2.3,0.6600000000000001
-2.25,0.6600000000000001
-2.2,0.6600000000000001
-2.1499999999999995,0.6600000000000001
-2.0999999999999996,0.6600000000000001
-2.05,0.6600000000000001
-2.0,0.6600000000000001
-1.9499999999999993,0.6600000000000001
-1.8999999999999995,0.6600000000000001
-1.8499999999999996,0.6600000000000001
-1.7999999999999998,0.6600000000000001
-1.75,0.6600000000000001
-1.6999999999999993,0.6600000000000001
-1.6499999999999995,0.6600000000000001
-1.5999999999999996,0.6600000000000001
-1.5499999999999998,0.6600000000000001
-1.5,0.6600000000000001
-1.4499999999999993,0.6600000000000001
-1.3999999999999995,0.6600000000000001
-1.3499999999999996,0.6600000000000001
-1.2999999999999998,0.6600000000000001
-0.04999999999999982,0.6600000000000001
0.0,0.6600000000000001
0.05000000000000071,0.6600000000000001
0.10000000000000053,0.6600000000000001
0.15000000000000036,0.6600000000000001
0.20000000000000018,0.6600000000000001
0.25,0.6600000000000001
0.3000000000000007,0.6600000000000001
0.35000000000000053,0.6600000000000001
0.40000000000000036,0.6600000000000001
0.4500000000000002,0.6600000000000001
0.5,0.6600000000000001
0.5500000000000007,0.6600000000000001
0.6000000000000005,0.6600000000000001
0.6500000000000004,0.6600000000000001
0.7000000000000002,0.6600000000000001
0.75,0.6600000000000001
0.8000000000000007,0.6600000000000001
0.8500000000000005,0.6600000000000001
0.9000000000000004,0.6600000000000001
2.0999999999999996,0.6600000000000001
2.1500000000000004,0.6600000000000001
2.200000000000001,0.6600000000000001
2.25,0.6600000000000001
2.3000000000000007,0.6600000000000001
2.3499999999999996,0.6600000000000001
2.4000000000000004,0.6600000000000001
2.450000000000001,0.6600000000000001
2.5,0.6600000000000001
2.5500000000000007,0.6600000000000001
2.5999999999999996,0.6600000000000001
2.6500000000000004,0.6600000000000001
2.700000000000001,0.6600000000000001
2.75,0.6600000000000001
2.8000000000000007,0.6600000000000001
2.8500000000000014,0.6600000000000001
2.9000000000000004,0.6600000000000001
2.950000000000001,0.6600000000000001
3.0,0.6600000000000001
3.0500000000000007,0.6600000000000001
3.1000000000000014,0.6600000000000001
3.1500000000000004,0.6600000000000001
3.200000000000001,0.6600000000000001
3.25,0.6600000000000001
3.3000000000000007,0.6600000000000001
3.3500000000000014,0.6600000000000001
3.4000000000000004,0.6600000000000001
3.450000000000001,0.6600000000000001
3.5,0.6600000000000001
3.5500000000000007,0.6600000000000001
3.6000000000000014,0.6600000000000001
3.6500000000000004,0.6600000000000001
3.700000000000001,0.6600000000000001
3.75,0.6600000000000001
3.8000000000000007,0.6600000000000001
3.8500000000000014,0.6600000000000001
3.9000000000000004,0.6600000000000001
3.950000000000001,0.6600000000000001
-2.3,0.6099999999999999
-2.25,0.6099999999999999
-2.2,0.6099999999999999
-2.1499999999999995,0.6099999999999999
-2.0999999999999996,0.6099999999999999
-2.05,0.6099999999999999
-2.0,0.6099999999999999
-1.9499999999999993,0.6099999999999999
-1.8999999999999995,0.6099999999999999
-1.8499999999999996,0.6099999999999999
-1.7999999999999998,0.6099999999999999
-1.75,0.6099999999999999
-1.6999999999999993,0.6099999999999999
-1.6499999999999995,0.6099999999999999
-1.5999999999999996,0.6099999999999999
-1.5499999999999998,0.6099999999999999
-1.5,0.6099999999999999
-1.4499999999999993,0.6099999999999999
-1.3999999999999995,0.6099999999999999
-1.3499999999999996,0.6099999999999999
-1.2999999999999998,0.6099999999999999
-0.09999999999999964,0.6099999999999999
-0.04999999999999982,0.6099999999999999
0.0,0.6099999999999999
0.05000000000000071,0.6099999999999999
0.10000000000000053,0.6099999999999999
0.15000000000000036,0.6099999999999999
0.20000000000000018,0.6099999999999999
0.25,0.6099999999999999
0.3000000000000007,0.6099999999999999
0.35000000000000053,0.6099999999999999
0.40000000000000036,0.6099999999999999
0.4500000000000002,0.6099999999999999
0.5,0.6099999999999999
0.5500000000000007,0.6099999999999999
0.6000000000000005,0.6099999999999999
0.6500000000000004,0.6099999999999999
0.7000000000000002,0.6099999999999999
0.75,0.6099999999999999
0.8000000000000007,0.6099999999999999
0.8500000000000005,0.6099999999999999
0.9000000000000004,0.6099999999999999
0.9500000000000002,0.6099999999999999
1.0,0.6099999999999999
2.0,0.6099999999999999
2.0500000000000007,0.6099999999999999
2.0999999999999996,0.6099999999999999
2.1500000000000004,0.6099999999999999
2.200000000000001,0.6099999999999999
2.25,0.6099999999999999
2.3000000000000007,0.6099999999999999
2.3499999999999996,0.6099999999999999
2.4000000000000004,0.6099999999999999
2.450000000000001,0.6099999999999999
2.5,0.6099999999999999
2.5500000000000007,0.6099999999999999
2.5999999999999996,0.6099999999999999
2.6500000000000004,0.6099999999999999
2.700000000000001,0.6099999999999999
2.75,0.6099999999999999
2.8000000000000007,0.6099999999999999
2.8500000000000014,0.6099999999999999
2.9000000000000004,0.6099999999999999
2.950000000000001,0.6099999999999999
3.0,0.6099999999999999
3.0500000000000007,0.6099999999999999
3.1000000000000014,0.6099999999999999
3.1500000000000004,0.6099999999999999
3.200000000000001,0.6099999999999999
3.25,0.6099999999999999
3.3000000000000007,0.6099999999999999
3.3500000000000014,0.6099999999999999
3.4000000000000004,0.6099999999999999
3.450000000000001,0.6099999999999999
3.5,0.6099999999999999
3.5500000000000007,0.6099999999999999
3.6000000000000014,0.6099999999999999
3.6500000000000004,0.6099999999999999
3.700000000000001,0.6099999999999999
3.75,0.6099999999999999
3.8000000000000007,0.6099999999999999
3.8500000000000014,0.6099999999999999
3.9000000000000004,0.6099999999999999
-2.3499999999999996,0.56
-2.3,0.56
-2.25,0.56
-2.2,0.56
-2.1499999999999995,0.56
-2.0999999999999996,0.56
-2.05,0.56
-2.0,0.56
-1.9499999999999993,0.56
-1.8999999999999995,0.56
-1.8499999999999996,0.56
-1.7999999999999998,0.56
-1.75,0.56
-1.6999999999999993,0.56
-1.6499999999999995,0.56
-1.5999999999999996,0.56
-1.5499999999999998,0.56
-1.5,0.56
-1.4499999999999993,0.56
-1.3999999999999995,0.56
-1.3499999999999996,0.56
-1.2999999999999998,0.56
-1.25,0.56
-0.14999999999999947,0.56
-0.09999999999999964,0.56
-0.04999999999999982,0.56
0.0,0.56
0.05000000000000071,0.56
0.10000000000000053,0.56
0.15000000000000036,0.56
0.20000000000000018,0.56
0.25,0.56
0.3000000000000007,0.56
0.35000000000000053,0.56
0.40000000000000036,0.56
0.4500000000000002,0.56
0.5,0.56
0.5500000000000007,0.56
0.6000000000000005,0.56
0.6500000000000004,0.56
0.7000000000000002,0.56
0.75,0.56
0.8000000000000007,0.56
0.8500000000000005,0.56
0.9000000000000004,0.56
0.9500000000000002,0.56
1.0,0.56
1.0500000000000007,0.56
1.1000000000000005,0.56
1.9000000000000004,0.56
1.950000000000001,0.56
2.0,0.56
2.0500000000000007,0.56
2.0999999999999996,0.56
2.1500000000000004,0.56
2.200000000000001,0.56
2.25,0.56
2.3000000000000007,0.56
2.3499999999999996,0.56
2.4000000000000004,0.56
2.450000000000001,0.56
2.5,0.56
2.5500000000000007,0.56
2.5999999999999996,0.56
2.6500000000000004,0.56
2.700000000000001,0.56
2.75,0.56
2.8000000000000007,0.56
2.8500000000000014,0.56
2.9000000000000004,0.56
2.950000000000001,0.56
3.0,0.56
3.0500000000000007,0.56
3.1000000000000014,0.56
3.1500000000000004,0.56
3.200000000000001,0.56
3.25,0.56
3.3000000000000007,0.56
3.3500000000000014,0.56
3.4000000000000004,0.56
3.450000000000001,0.56
3.5,0.56
3.5500000000000007,0.56
3.6000000000000014,0.56
3.6500000000000004,0.56
3.700000000000001,0.56
3.75,0.56
3.8000000000000007,0.56
3.8500000000000014,0.56
3.9000000000000004,0.56
-2.3499999999999996,0.5100000000000002
-2.3,0.5100000000000002
-2.25,0.5100000000000002
-2.2,0.5100000000000002
-2.1499999999999995,0.5100000000000002
-2.0999999999999996,0.5100000000000002
-2.05,0.5100000000000002
-2.0,0.5100000000000002
-1.9499999999999993,0.5100000000000002
-1.8999999999999995,0.5100000000000002
-1.8499999999999996,0.5100000000000002
-1.7999999999999998,0.5100000000000002
-1.75,0.5100000000000002
-1.6999999999999993,0.5100000000000002
-1.6499999999999995,0.5100000000000002
-1.5999999999999996,0.5100000000000002
-1.5499999999999998,0.5100000000000002
-1.5,0.5100000000000002
-1.4499999999999993,0.5100000000000002
-1.3999999999999995,0.5100000000000002
-1.3499999999999996,0.5100000000000002
-1.2999999999999998,0.5100000000000002
-1.25,0.5100000000000002
-1.1999999999999993,0.5100000000000002
-0.1999999999999993,0.5100000000000002
-0.14999999999999947,0.5100000000000002
-0.09999999999999964,0.5100000000000002
-0.04999999999999982,0.5100000000000002
0.0,0.5100000000000002
0.05000000000000071,0.5100000000000002
0.10000000000000053,0.5100000000000002
0.15000000000000036,0.5100000000000002
